locality_code,locality_name_he,locality_name_en,room_group,median_rent_nis,avg_rent_nis,rent_nis,source,quarter,year,observations_count,notes
1044,יעף,YE'AF,5.0,,,5018.0,boi_hedonic,,2025,,
1045,שתולה,SHETULA,2.0,,,3130.0,boi_hedonic,,2025,,
1045,שתולה,SHETULA,2.5,,,3386.0,boi_hedonic,,2025,,
1045,שתולה,SHETULA,3.0,,,3663.0,boi_hedonic,,2025,,
1045,שתולה,SHETULA,3.5,,,3963.0,boi_hedonic,,2025,,
1045,שתולה,SHETULA,4.0,,,4287.0,boi_hedonic,,2025,,
1045,שתולה,SHETULA,4.5,,,4639.0,boi_hedonic,,2025,,
1045,שתולה,SHETULA,5+,,,5874.0,boi_hedonic,,2025,,
1045,שתולה,SHETULA,5.0,,,5018.0,boi_hedonic,,2025,,
1046,אוהד,OHAD,2.0,,,3130.0,boi_hedonic,,2025,,
1046,אוהד,OHAD,2.5,,,3386.0,boi_hedonic,,2025,,
1046,אוהד,OHAD,3.0,,,3663.0,boi_hedonic,,2025,,
1046,אוהד,OHAD,3.5,,,3963.0,boi_hedonic,,2025,,
1046,אוהד,OHAD,4.0,,,4287.0,boi_hedonic,,2025,,
1046,אוהד,OHAD,4.5,,,4639.0,boi_hedonic,,2025,,
1046,אוהד,OHAD,5+,,,5874.0,boi_hedonic,,2025,,
1046,אוהד,OHAD,5.0,,,5018.0,boi_hedonic,,2025,,
1047,חזון,HAZON,2.0,,,3130.0,boi_hedonic,,2025,,
1047,חזון,HAZON,2.5,,,3386.0,boi_hedonic,,2025,,
1047,חזון,HAZON,3.0,,,3663.0,boi_hedonic,,2025,,
1047,חזון,HAZON,3.5,,,3963.0,boi_hedonic,,2025,,
1047,חזון,HAZON,4.0,,,4287.0,boi_hedonic,,2025,,
1047,חזון,HAZON,4.5,,,4639.0,boi_hedonic,,2025,,
1047,חזון,HAZON,5+,,,5874.0,boi_hedonic,,2025,,
1047,חזון,HAZON,5.0,,,5018.0,boi_hedonic,,2025,,
1050,בית חשמונאי,BET HASHMONAY,2.0,,,3130.0,boi_hedonic,,2025,,
1050,בית חשמונאי,BET HASHMONAY,2.5,,,3386.0,boi_hedonic,,2025,,
1050,בית חשמונאי,BET HASHMONAY,3.0,,,3663.0,boi_hedonic,,2025,,
1050,בית חשמונאי,BET HASHMONAY,3.5,,,3963.0,boi_hedonic,,2025,,
1050,בית חשמונאי,BET HASHMONAY,4.0,,,4287.0,boi_hedonic,,2025,,
1050,בית חשמונאי,BET HASHMONAY,4.5,,,4639.0,boi_hedonic,,2025,,
1050,בית חשמונאי,BET HASHMONAY,5+,,,5874.0,boi_hedonic,,2025,,
1050,בית חשמונאי,BET HASHMONAY,5.0,,,5018.0,boi_hedonic,,2025,,
1051,תלמי אליהו,TALME ELIYYAHU,2.0,,,3130.0,boi_hedonic,,2025,,
1051,תלמי אליהו,TALME ELIYYAHU,2.5,,,3386.0,boi_hedonic,,2025,,
1051,תלמי אליהו,TALME ELIYYAHU,3.0,,,3663.0,boi_hedonic,,2025,,
1051,תלמי אליהו,TALME ELIYYAHU,3.5,,,3963.0,boi_hedonic,,2025,,
1051,תלמי אליהו,TALME ELIYYAHU,4.0,,,4287.0,boi_hedonic,,2025,,
1051,תלמי אליהו,TALME ELIYYAHU,4.5,,,4639.0,boi_hedonic,,2025,,
1051,תלמי אליהו,TALME ELIYYAHU,5+,,,5874.0,boi_hedonic,,2025,,
1051,תלמי אליהו,TALME ELIYYAHU,5.0,,,5018.0,boi_hedonic,,2025,,
1052,קטורה,QETURA,2.0,,,3130.0,boi_hedonic,,2025,,
1052,קטורה,QETURA,2.5,,,3386.0,boi_hedonic,,2025,,
1052,קטורה,QETURA,3.0,,,3663.0,boi_hedonic,,2025,,
1052,קטורה,QETURA,3.5,,,3963.0,boi_hedonic,,2025,,
1052,קטורה,QETURA,4.0,,,4287.0,boi_hedonic,,2025,,
1052,קטורה,QETURA,4.5,,,4639.0,boi_hedonic,,2025,,
1052,קטורה,QETURA,5+,,,5874.0,boi_hedonic,,2025,,
1052,קטורה,QETURA,5.0,,,5018.0,boi_hedonic,,2025,,
1053,עין חצבה,EN HAZEVA,2.0,,,3130.0,boi_hedonic,,2025,,
1053,עין חצבה,EN HAZEVA,2.5,,,3386.0,boi_hedonic,,2025,,
1053,עין חצבה,EN HAZEVA,3.0,,,3663.0,boi_hedonic,,2025,,
1053,עין חצבה,EN HAZEVA,3.5,,,3963.0,boi_hedonic,,2025,,
1053,עין חצבה,EN HAZEVA,4.0,,,4287.0,boi_hedonic,,2025,,
1053,עין חצבה,EN HAZEVA,4.5,,,4639.0,boi_hedonic,,2025,,
1053,עין חצבה,EN HAZEVA,5+,,,5874.0,boi_hedonic,,2025,,
1053,עין חצבה,EN HAZEVA,5.0,,,5018.0,boi_hedonic,,2025,,
1054,תל שבע,TEL SHEVA,2.0,,,3130.0,boi_hedonic,,2025,,
1054,תל שבע,TEL SHEVA,2.5,,,3386.0,boi_hedonic,,2025,,
1054,תל שבע,TEL SHEVA,3.0,,,3663.0,boi_hedonic,,2025,,
1054,תל שבע,TEL SHEVA,3.5,,,3963.0,boi_hedonic,,2025,,
1054,תל שבע,TEL SHEVA,4.0,,,4287.0,boi_hedonic,,2025,,
1054,תל שבע,TEL SHEVA,4.5,,,4639.0,boi_hedonic,,2025,,
1054,תל שבע,TEL SHEVA,5+,,,5874.0,boi_hedonic,,2025,,
1054,תל שבע,TEL SHEVA,5.0,,,5018.0,boi_hedonic,,2025,,
1056,עין כרם-ביס חקלאי,EN KAREM-B.S.HAQLA'I,2.0,,,3130.0,boi_hedonic,,2025,,
1056,עין כרם-ביס חקלאי,EN KAREM-B.S.HAQLA'I,2.5,,,3386.0,boi_hedonic,,2025,,
1056,עין כרם-ביס חקלאי,EN KAREM-B.S.HAQLA'I,3.0,,,3663.0,boi_hedonic,,2025,,
1056,עין כרם-ביס חקלאי,EN KAREM-B.S.HAQLA'I,3.5,,,3963.0,boi_hedonic,,2025,,
1056,עין כרם-ביס חקלאי,EN KAREM-B.S.HAQLA'I,4.0,,,4287.0,boi_hedonic,,2025,,
1056,עין כרם-ביס חקלאי,EN KAREM-B.S.HAQLA'I,4.5,,,4639.0,boi_hedonic,,2025,,
1056,עין כרם-ביס חקלאי,EN KAREM-B.S.HAQLA'I,5+,,,5874.0,boi_hedonic,,2025,,
1056,עין כרם-ביס חקלאי,EN KAREM-B.S.HAQLA'I,5.0,,,5018.0,boi_hedonic,,2025,,
1057,נווה זוהר,NEWE ZOHAR,2.0,,,3130.0,boi_hedonic,,2025,,
1057,נווה זוהר,NEWE ZOHAR,2.5,,,3386.0,boi_hedonic,,2025,,
1057,נווה זוהר,NEWE ZOHAR,3.0,,,3663.0,boi_hedonic,,2025,,
1057,נווה זוהר,NEWE ZOHAR,3.5,,,3963.0,boi_hedonic,,2025,,
1057,נווה זוהר,NEWE ZOHAR,4.0,,,4287.0,boi_hedonic,,2025,,
1057,נווה זוהר,NEWE ZOHAR,4.5,,,4639.0,boi_hedonic,,2025,,
1057,נווה זוהר,NEWE ZOHAR,5+,,,5874.0,boi_hedonic,,2025,,
1057,נווה זוהר,NEWE ZOHAR,5.0,,,5018.0,boi_hedonic,,2025,,
1058,שדה ניצן,SEDE NIZZAN,2.0,,,3130.0,boi_hedonic,,2025,,
1058,שדה ניצן,SEDE NIZZAN,2.5,,,3386.0,boi_hedonic,,2025,,
1058,שדה ניצן,SEDE NIZZAN,3.0,,,3663.0,boi_hedonic,,2025,,
1058,שדה ניצן,SEDE NIZZAN,3.5,,,3963.0,boi_hedonic,,2025,,
1058,שדה ניצן,SEDE NIZZAN,4.0,,,4287.0,boi_hedonic,,2025,,
1058,שדה ניצן,SEDE NIZZAN,4.5,,,4639.0,boi_hedonic,,2025,,
1058,שדה ניצן,SEDE NIZZAN,5+,,,5874.0,boi_hedonic,,2025,,
1058,שדה ניצן,SEDE NIZZAN,5.0,,,5018.0,boi_hedonic,,2025,,
1059,כסיפה,KUSEIFE,2.0,,,3130.0,boi_hedonic,,2025,,
1059,כסיפה,KUSEIFE,2.5,,,3386.0,boi_hedonic,,2025,,
1059,כסיפה,KUSEIFE,3.0,,,3663.0,boi_hedonic,,2025,,
1059,כסיפה,KUSEIFE,3.5,,,3963.0,boi_hedonic,,2025,,
1059,כסיפה,KUSEIFE,4.0,,,4287.0,boi_hedonic,,2025,,
1059,כסיפה,KUSEIFE,4.5,,,4639.0,boi_hedonic,,2025,,
1059,כסיפה,KUSEIFE,5+,,,5874.0,boi_hedonic,,2025,,
1059,כסיפה,KUSEIFE,5.0,,,5018.0,boi_hedonic,,2025,,
106,כפר גדעון,KEFAR GID'ON,2.0,,,3130.0,boi_hedonic,,2025,,
106,כפר גדעון,KEFAR GID'ON,2.5,,,3386.0,boi_hedonic,,2025,,
106,כפר גדעון,KEFAR GID'ON,3.0,,,3663.0,boi_hedonic,,2025,,
106,כפר גדעון,KEFAR GID'ON,3.5,,,3963.0,boi_hedonic,,2025,,
106,כפר גדעון,KEFAR GID'ON,4.0,,,4287.0,boi_hedonic,,2025,,
106,כפר גדעון,KEFAR GID'ON,4.5,,,4639.0,boi_hedonic,,2025,,
106,כפר גדעון,KEFAR GID'ON,5+,,,5874.0,boi_hedonic,,2025,,
106,כפר גדעון,KEFAR GID'ON,5.0,,,5018.0,boi_hedonic,,2025,,
1060,לקיה,LAQYE,2.0,,,3130.0,boi_hedonic,,2025,,
1060,לקיה,LAQYE,2.5,,,3386.0,boi_hedonic,,2025,,
1060,לקיה,LAQYE,3.0,,,3663.0,boi_hedonic,,2025,,
1060,לקיה,LAQYE,3.5,,,3963.0,boi_hedonic,,2025,,
1060,לקיה,LAQYE,4.0,,,4287.0,boi_hedonic,,2025,,
1060,לקיה,LAQYE,4.5,,,4639.0,boi_hedonic,,2025,,
1060,לקיה,LAQYE,5+,,,5874.0,boi_hedonic,,2025,,
1060,לקיה,LAQYE,5.0,,,5018.0,boi_hedonic,,2025,,
1061,נוף הגליל,NOF HAGALIL,2.0,,,3130.0,boi_hedonic,,2025,,
1061,נוף הגליל,NOF HAGALIL,2.5,,,3386.0,boi_hedonic,,2025,,
1061,נוף הגליל,NOF HAGALIL,3.0,,2500.0,2500.0,nadlan.gov.il,2.0,2025,,nadlan settlement rent page JSON
1061,נוף הגליל,NOF HAGALIL,3.5,,,3963.0,boi_hedonic,,2025,,
1061,נוף הגליל,NOF HAGALIL,4.0,,3400.0,3400.0,nadlan.gov.il,2.0,2025,,nadlan settlement rent page JSON
1061,נוף הגליל,NOF HAGALIL,4.5,,,4639.0,boi_hedonic,,2025,,
1061,נוף הגליל,NOF HAGALIL,5+,,,5874.0,boi_hedonic,,2025,,
1061,נוף הגליל,NOF HAGALIL,5.0,,,5018.0,boi_hedonic,,2025,,
1063,מעלות-תרשיחא,MA'ALOT-TARSHIHA,2.0,,,3130.0,boi_hedonic,,2025,,
1063,מעלות-תרשיחא,MA'ALOT-TARSHIHA,2.5,,,3386.0,boi_hedonic,,2025,,
1063,מעלות-תרשיחא,MA'ALOT-TARSHIHA,3.0,,2200.0,2200.0,nadlan.gov.il,1.0,2025,,nadlan settlement rent page JSON
1063,מעלות-תרשיחא,MA'ALOT-TARSHIHA,3.5,,,3963.0,boi_hedonic,,2025,,
1063,מעלות-תרשיחא,MA'ALOT-TARSHIHA,4.0,,2650.0,2650.0,nadlan.gov.il,2.0,2025,,nadlan settlement rent page JSON
1063,מעלות-תרשיחא,MA'ALOT-TARSHIHA,4.5,,,4639.0,boi_hedonic,,2025,,
1063,מעלות-תרשיחא,MA'ALOT-TARSHIHA,5+,,,5874.0,boi_hedonic,,2025,,
1063,מעלות-תרשיחא,MA'ALOT-TARSHIHA,5.0,,4900.0,4900.0,nadlan.gov.il,2.0,2025,,nadlan settlement rent page JSON
1064,אמירים,AMIRIM,2.0,,,3130.0,boi_hedonic,,2025,,
1064,אמירים,AMIRIM,2.5,,,3386.0,boi_hedonic,,2025,,
1064,אמירים,AMIRIM,3.0,,,3663.0,boi_hedonic,,2025,,
1064,אמירים,AMIRIM,3.5,,,3963.0,boi_hedonic,,2025,,
1064,אמירים,AMIRIM,4.0,,,4287.0,boi_hedonic,,2025,,
1064,אמירים,AMIRIM,4.5,,,4639.0,boi_hedonic,,2025,,
1064,אמירים,AMIRIM,5+,,,5874.0,boi_hedonic,,2025,,
1064,אמירים,AMIRIM,5.0,,,5018.0,boi_hedonic,,2025,,
1065,זמרת,ZIMRAT,2.0,,,3130.0,boi_hedonic,,2025,,
1065,זמרת,ZIMRAT,2.5,,,3386.0,boi_hedonic,,2025,,
1065,זמרת,ZIMRAT,3.0,,,3663.0,boi_hedonic,,2025,,
1065,זמרת,ZIMRAT,3.5,,,3963.0,boi_hedonic,,2025,,
1065,זמרת,ZIMRAT,4.0,,,4287.0,boi_hedonic,,2025,,
1065,זמרת,ZIMRAT,4.5,,,4639.0,boi_hedonic,,2025,,
1065,זמרת,ZIMRAT,5+,,,5874.0,boi_hedonic,,2025,,
1065,זמרת,ZIMRAT,5.0,,,5018.0,boi_hedonic,,2025,,
1066,בני עיש,BENE AYISH,2.0,,,3130.0,boi_hedonic,,2025,,
1066,בני עיש,BENE AYISH,2.5,,,3386.0,boi_hedonic,,2025,,
1066,בני עיש,BENE AYISH,3.0,,3500.0,3500.0,nadlan.gov.il,2.0,2025,,nadlan settlement rent page JSON
1066,בני עיש,BENE AYISH,3.5,,,3963.0,boi_hedonic,,2025,,
1066,בני עיש,BENE AYISH,4.0,,4500.0,4500.0,nadlan.gov.il,2.0,2025,,nadlan settlement rent page JSON
1066,בני עיש,BENE AYISH,4.5,,,4639.0,boi_hedonic,,2025,,
1066,בני עיש,BENE AYISH,5+,,,5874.0,boi_hedonic,,2025,,
1066,בני עיש,BENE AYISH,5.0,,,5018.0,boi_hedonic,,2025,,
1067,דובב,DOVEV,2.0,,,3130.0,boi_hedonic,,2025,,
1067,דובב,DOVEV,2.5,,,3386.0,boi_hedonic,,2025,,
1067,דובב,DOVEV,3.0,,,3663.0,boi_hedonic,,2025,,
1067,דובב,DOVEV,3.5,,,3963.0,boi_hedonic,,2025,,
1067,דובב,DOVEV,4.0,,,4287.0,boi_hedonic,,2025,,
1067,דובב,DOVEV,4.5,,,4639.0,boi_hedonic,,2025,,
1067,דובב,DOVEV,5+,,,5874.0,boi_hedonic,,2025,,
1067,דובב,DOVEV,5.0,,,5018.0,boi_hedonic,,2025,,
1068,אדמית,ADAMIT,2.0,,,3130.0,boi_hedonic,,2025,,
1068,אדמית,ADAMIT,2.5,,,3386.0,boi_hedonic,,2025,,
1068,אדמית,ADAMIT,3.0,,,3663.0,boi_hedonic,,2025,,
1068,אדמית,ADAMIT,3.5,,,3963.0,boi_hedonic,,2025,,
1068,אדמית,ADAMIT,4.0,,,4287.0,boi_hedonic,,2025,,
1068,אדמית,ADAMIT,4.5,,,4639.0,boi_hedonic,,2025,,
1068,אדמית,ADAMIT,5+,,,5874.0,boi_hedonic,,2025,,
1068,אדמית,ADAMIT,5.0,,,5018.0,boi_hedonic,,2025,,
1069,רם-און,RAM-ON,2.0,,,3130.0,boi_hedonic,,2025,,
1069,רם-און,RAM-ON,2.5,,,3386.0,boi_hedonic,,2025,,
1069,רם-און,RAM-ON,3.0,,,3663.0,boi_hedonic,,2025,,
1069,רם-און,RAM-ON,3.5,,,3963.0,boi_hedonic,,2025,,
1069,רם-און,RAM-ON,4.0,,,4287.0,boi_hedonic,,2025,,
1069,רם-און,RAM-ON,4.5,,,4639.0,boi_hedonic,,2025,,
1069,רם-און,RAM-ON,5+,,,5874.0,boi_hedonic,,2025,,
1069,רם-און,RAM-ON,5.0,,,5018.0,boi_hedonic,,2025,,
107,כפר סילבר,KEFAR SILVER,2.0,,,3130.0,boi_hedonic,,2025,,
107,כפר סילבר,KEFAR SILVER,2.5,,,3386.0,boi_hedonic,,2025,,
107,כפר סילבר,KEFAR SILVER,3.0,,,3663.0,boi_hedonic,,2025,,
107,כפר סילבר,KEFAR SILVER,3.5,,,3963.0,boi_hedonic,,2025,,
107,כפר סילבר,KEFAR SILVER,4.0,,,4287.0,boi_hedonic,,2025,,
107,כפר סילבר,KEFAR SILVER,4.5,,,4639.0,boi_hedonic,,2025,,
107,כפר סילבר,KEFAR SILVER,5+,,,5874.0,boi_hedonic,,2025,,
107,כפר סילבר,KEFAR SILVER,5.0,,,5018.0,boi_hedonic,,2025,,
1070,אביעזר,AVI'EZER,2.0,,,3130.0,boi_hedonic,,2025,,
1070,אביעזר,AVI'EZER,2.5,,,3386.0,boi_hedonic,,2025,,
1070,אביעזר,AVI'EZER,3.0,,,3663.0,boi_hedonic,,2025,,
1070,אביעזר,AVI'EZER,3.5,,,3963.0,boi_hedonic,,2025,,
1070,אביעזר,AVI'EZER,4.0,,,4287.0,boi_hedonic,,2025,,
1070,אביעזר,AVI'EZER,4.5,,,4639.0,boi_hedonic,,2025,,
1070,אביעזר,AVI'EZER,5+,,,5874.0,boi_hedonic,,2025,,
1070,אביעזר,AVI'EZER,5.0,,,5018.0,boi_hedonic,,2025,,
1071,נווה מיכאל,NEWE MIKHA'EL,2.0,,,3130.0,boi_hedonic,,2025,,
1071,נווה מיכאל,NEWE MIKHA'EL,2.5,,,3386.0,boi_hedonic,,2025,,
1071,נווה מיכאל,NEWE MIKHA'EL,3.0,,,3663.0,boi_hedonic,,2025,,
1071,נווה מיכאל,NEWE MIKHA'EL,3.5,,,3963.0,boi_hedonic,,2025,,
1071,נווה מיכאל,NEWE MIKHA'EL,4.0,,,4287.0,boi_hedonic,,2025,,
1071,נווה מיכאל,NEWE MIKHA'EL,4.5,,,4639.0,boi_hedonic,,2025,,
1071,נווה מיכאל,NEWE MIKHA'EL,5+,,,5874.0,boi_hedonic,,2025,,
1071,נווה מיכאל,NEWE MIKHA'EL,5.0,,,5018.0,boi_hedonic,,2025,,
1072,גן הדרום,GAN HADAROM,2.0,,,3130.0,boi_hedonic,,2025,,
1072,גן הדרום,GAN HADAROM,2.5,,,3386.0,boi_hedonic,,2025,,
1072,גן הדרום,GAN HADAROM,3.0,,,3663.0,boi_hedonic,,2025,,
1072,גן הדרום,GAN HADAROM,3.5,,,3963.0,boi_hedonic,,2025,,
